Time,Volt_In
2119388,1320
2119388,1319
2119389,1323
2119390,1313
2119391,1183
2119392,1232
2119392,1258
2119393,1257
2119394,1256
2119395,1302
2119396,1299
2119396,1314
2119397,1288
2119398,1326
2119399,1349
2119400,1361
2119400,1382
2119401,1364
2119402,1341
2119403,1346
2119404,1340
2119404,1349
2119405,1357
2119406,1333
2119407,1320
2119408,1275
2119409,1231
2119409,1152
2119410,1243
2119411,1282
2119412,1301
2119413,1308
2119413,1312
2119414,1331
2119415,1337
2119416,1355
2119417,1382
2119417,1394
2119418,1385
2119419,1352
2119420,1303
2119421,1338
2119421,1313
2119422,1282
2119423,1303
2119424,1297
2119425,1257
2119425,1279
2119426,1279
2119427,1187
2119428,1269
2119429,1288
2119429,1283
2119430,1306
2119431,1307
2119432,1320
2119433,1336
2119433,1357
2119434,1382
2119435,1359
2119436,1358
2119437,1326
2119437,1346
2119438,1330
2119439,1313
2119440,1219
2119441,1270
2119441,1266
2119442,1232
2119443,1266
2119444,1290
2119445,1287
2119445,1327
2119446,1315
2119447,1319
2119448,1280
2119449,1330
2119449,1349
2119450,1341
2119451,1350
2119452,1361
2119453,1352
2119453,1346
2119454,1247
2119455,1294
2119456,1337
2119457,1336
2119457,1321
2119458,1275
2119459,1180
2119460,1230
2119461,1233
2119461,1261
2119462,1307
2119463,1229
2119464,1312
2119465,1334
2119465,1332
2119466,1378
2119467,1402
2119468,1392
2119469,1405
2119469,1293
2119470,1294
2119471,1311
2119472,1316
2119473,1303
2119473,1285
2119474,1205
2119475,1244
2119476,1270
2119477,1236
2119477,1197
2119478,1262
2119479,1314
2119480,1331
2119481,1311
2119482,1325
2119483,1374
2119483,1411
2119484,1429
2119485,1413
2119486,1340
2119487,1350
2119487,1296
2119488,1278
2119489,1274
2119490,1276
2119491,1311
2119491,1260
2119492,1274
2119493,1238
2119494,1274
2119495,1309
2119495,1324
2119496,1323
2119497,1313
2119498,1301
2119499,1328
2119499,1331
2119500,1397
2119501,1374
2119502,1395
2119503,1386
2119503,1265
2119504,1266
2119505,1315
2119506,1293
2119507,1320
2119507,1303
2119508,1241
2119509,1231
2119510,1154
2119511,1253
2119512,1271
2119512,1311
2119513,1319
2119514,1283
2119515,1331
2119516,1353
2119516,1386
2119517,1396
2119518,1373
2119519,1390
2119520,1340
2119520,1353
2119521,1342
2119522,1292
2119523,1262
2119524,1272
2119524,1274
2119525,1257
2119526,1232
2119527,1263
2119528,1307
2119528,1309
2119529,1290
2119530,1312
2119531,1300
2119532,1245
2119532,1300
2119533,1373
2119534,1365
2119535,1399
2119536,1329
2119536,1330
2119537,1322
2119538,1249
2119539,1292
2119540,1252
2119540,1315
2119541,1212
2119542,1211
2119543,1253
2119544,1248
2119544,1287
2119545,1326
2119546,1317
2119547,1305
2119548,1300
2119548,1317
2119549,1340
2119550,1386
2119551,1319
2119552,1340
2119552,1332
2119553,1324
2119554,1312
2119555,1321
2119556,1270
2119556,1291
2119557,1311
2119558,1285
2119559,1235
2119560,1241
2119560,1241
2119561,1248
2119562,1253
2119563,1328
2119564,1302
2119564,1311
2119565,1320
2119566,1334
2119567,1313
2119568,1357
2119568,1386
2119569,1365
2119570,1350
2119571,1353
2119572,1297
2119572,1298
2119573,1299
2119574,1304
2119575,1268
2119576,1247
2119576,1249
2119577,1274
2119578,1304
2119579,1290
2119580,1305
2119580,1338
2119581,1312
2119582,1325
2119583,1361
2119584,1376
2119584,1427
2119585,1415
2119586,1367
2119587,1341
2119588,1318
2119588,1324
2119589,1247
2119590,1266
2119591,1286
2119592,1172
2119592,1218
2119593,1245
2119594,1277
2119595,1269
2119596,1285
2119597,1318
2119597,1315
2119598,1333
2119599,1322
2119600,1385
2119601,1404
2119601,1384
2119602,1390
2119603,1337
2119604,1275
2119605,1290
2119605,1285
2119606,1290
2119607,1212
2119608,1278
2119609,1236
2119609,1245
2119610,1245
2119611,1268
2119612,1280
2119613,1322
2119613,1329
2119614,1324
2119615,1349
2119616,1332
2119617,1396
2119617,1411
2119618,1399
2119619,1369
2119620,1324
2119621,1295
2119621,1289
2119622,1300
2119623,1248
2119624,1272
2119625,1271
2119625,1267
2119626,1226
2119627,1236
2119628,1257
2119629,1255
2119629,1280
2119630,1312
2119631,1328
2119632,1325
2119633,1342
2119633,1382
2119634,1419
2119635,1386
2119636,1352
2119637,1353
2119637,1328
2119638,1287
2119639,1330
2119640,1313
2119641,1303
2119641,1246
2119642,1221
2119643,1252
2119644,1269
2119645,1282
2119645,1233
2119646,1286
2119647,1307
2119648,1335
2119649,1302
2119649,1356
2119650,1400
2119651,1394
2119652,1398
2119653,1352
2119653,1368
2119654,1353
2119655,1336
2119656,1323
2119657,1295
2119657,1314
2119658,1243
2119659,1225
2119660,1238
2119661,1248
2119661,1257
2119662,1295
2119663,1299
2119664,1242
2119665,1324
2119665,1332
2119666,1369
2119667,1408
2119668,1369
2119669,1393
2119669,1354
2119670,1351
2119671,1324
2119672,1328
2119673,1310
2119674,1306
2119674,1312
2119675,1277
2119676,1225
2119677,1218
2119678,1257
2119678,1256
2119679,1274
2119680,1323
2119681,1282
2119682,1305
2119682,1329
2119683,1388
2119684,1324
2119685,1396
2119686,1398
2119686,1357
2119687,1337
2119688,1322
2119689,1303
2119690,1317
2119690,1322
2119691,1292
2119692,1241
2119693,1225
2119694,1214
2119694,1242
2119695,1270
2119696,1298
2119697,1307
2119698,1307
2119698,1344
2119699,1353
2119700,1312
2119701,1385
2119702,1376
2119702,1355
2119703,1364
2119704,1320
2119705,1341
2119706,1327
2119706,1332
2119707,1301
2119708,1315
2119709,1260
2119710,1251
2119710,1230
2119711,1241
2119712,1296
2119713,1325
2119714,1293
2119714,1298
2119715,1299
2119716,1340
2119717,1389
2119718,1400
2119718,1375
2119719,1376
2119720,1365
2119721,1333
2119722,1330
2119722,1290
2119723,1312
2119724,1292
2119725,1303
2119726,1150
2119726,1232
2119727,1222
2119728,1241
2119729,1276
2119730,1315
2119730,1328
2119731,1291
2119732,1311
2119733,1321
2119734,1386
2119734,1394
2119735,1398
2119736,1356
2119737,1340
2119738,1245
2119738,1314
2119739,1311
2119740,1243
2119741,1284
2119742,1241
2119742,1225
2119743,1220
2119744,1236
2119745,1279
2119746,1320
2119746,1319
2119747,1305
2119748,1305
2119749,1317
2119750,1320
2119750,1373
2119751,1405
2119752,1367
2119753,1354
2119754,1316
2119754,1299
2119755,1282
2119756,1271
2119757,1314
2119758,1303
2119758,1250
2119759,1233
2119760,1167
2119761,1201
2119762,1233
2119763,1277
2119763,1295
2119764,1295
2119765,1327
2119766,1328
2119767,1334
2119767,1385
2119768,1357
2119769,1383
2119770,1358
2119771,1336
2119771,1311
2119772,1327
2119773,1324
2119774,1306
2119775,1315
2119775,1278
2119776,1260
2119777,1261
2119778,1262
2119779,1290
2119779,1272
2119780,1307
2119781,1335
2119782,1336
2119783,1298
2119784,1342
2119785,1380
2119785,1390
2119786,1369
2119787,1349
2119788,1305
2119789,1304
2119789,1295
2119790,1302
2119791,1239
2119792,1234
2119793,1203
2119793,1232
2119794,1251
2119795,1248
2119796,1270
2119797,1265
2119797,1291
2119798,1285
2119799,1322
2119800,1325
2119801,1378
2119801,1375
2119802,1383
2119803,1368
2119804,1340
2119805,1343
2119805,1335
2119806,1336
2119807,1328
2119808,1312
2119809,1261
2119809,1212
2119810,1192
2119811,1224
2119812,1237
2119813,1213
2119813,1277
2119814,1290
2119815,1323
2119816,1299
2119817,1355
2119817,1330
2119818,1382
2119819,1394
2119820,1355
2119821,1309
2119821,1324
2119822,1253
2119823,1305
2119824,1307
2119825,1320
2119825,1270
2119826,1255
2119827,1246
2119828,1178
2119829,1237
2119829,1297
2119830,1306
2119831,1300
2119832,1319
2119833,1295
2119833,1340
2119834,1371
2119835,1327
2119836,1365
2119837,1355
2119837,1333
2119838,1303
2119839,1301
2119840,1295
2119841,1227
2119842,1273
2119842,1272
2119843,1264
2119844,1262
2119845,1232
2119845,1284
2119846,1322
2119847,1332
2119848,1333
2119849,1290
2119849,1330
2119850,1379
2119851,1406
2119852,1390
2119853,1378
2119853,1311
2119854,1337
2119855,1328
2119856,1331
2119857,1289
2119858,1300
2119858,1291
2119859,1261
2119860,1278
2119861,1224
2119862,1282
2119862,1292
2119863,1320
2119864,1292
2119865,1320
2119866,1335
2119866,1338
2119867,1363
2119868,1410
2119869,1373
2119870,1373
2119870,1362
2119871,1323
2119872,1290
2119873,1299
2119874,1292
2119874,1298
2119875,1293
2119876,1239
2119877,1231
2119878,1230
2119878,1275
2119879,1303
2119880,1323
2119881,1321
2119882,1348
2119882,1340
2119883,1361
2119884,1386
2119885,1389
2119886,1393
2119886,1349
2119887,1328
2119888,1315
2119889,1328
2119890,1311
2119890,1293
2119891,1311
2119892,1273
2119893,1241
2119894,1250
2119894,1261
2119895,1286
2119896,1283
2119897,1293
2119898,1295
2119898,1281
2119899,1311
2119900,1349
2119901,1374
2119902,1417
2119902,1378
2119903,1377
2119904,1361
2119905,1345
2119906,1317
2119906,1312
2119907,1306
2119908,1286
2119909,1263
2119910,1254
2119910,1220
2119911,1230
2119912,1272
2119913,1307
2119914,1314
2119914,1328
2119915,1311
2119916,1313
2119917,1364
2119918,1361
2119918,1405
2119919,1400
2119920,1378
2119921,1342
2119922,1321
2119922,1312
2119923,1299
2119924,1329
2119925,1290
2119926,1266
2119926,1266
2119927,1243
2119928,1172
2119929,1269
2119930,1304
2119930,1327
2119931,1325
2119932,1339
2119933,1287
2119934,1368
2119934,1390
2119935,1408
2119936,1398
2119937,1384
2119938,1365
2119938,1358
2119939,1361
2119940,1349
2119941,1339
2119942,1336
2119942,1259
2119943,1269
2119944,1245
2119945,1274
2119946,1311
2119946,1327
2119947,1325
2119948,1313
2119949,1308
2119950,1301
2119950,1350
2119951,1370
2119952,1389
2119953,1360
2119954,1345
2119954,1365
2119955,1339
2119956,1319
2119957,1320
2119958,1301
2119958,1286
2119959,1272
2119960,1233
2119961,1248
2119962,1245
2119962,1232
2119963,1286
2119964,1270
2119965,1236
2119966,1287
2119966,1328
2119967,1394
2119968,1366
2119969,1384
2119970,1389
2119971,1367
2119971,1353
2119972,1307
2119973,1335
2119974,1335
2119975,1295
2119975,1308
2119976,1258
2119977,1227
2119978,1216
2119979,1278
2119979,1269
2119980,1231
2119981,1261
2119982,1314
2119983,1328
2119983,1345
2119984,1379
2119985,1348
2119986,1379
2119987,1385
2119987,1328
2119988,1326
2119989,1336
2119990,1343
2119991,1291
2119991,1307
2119992,1269
2119993,1245
2119994,1229
2119995,1241
2119995,1269
2119996,1268
2119997,1276
2119998,1297
2119999,1322
2119999,1319
2120000,1304
2120001,1356
2120002,1360
2120003,1352
2120003,1350
2120004,1322
2120005,1304
2120006,1323
2120007,1338
2120007,1307
2120008,1282
2120009,1266
2120010,1213
2120011,1207
2120011,1254
2120012,1283
2120013,1265
2120014,1274
2120015,1275
2120015,1282
2120016,1330
2120017,1361
2120018,1399
2120019,1373
2120019,1404
2120020,1378
2120021,1311
2120022,1317
2120023,1299
2120023,1311
2120024,1300
2120025,1250
2120026,1262
2120027,1145
2120027,1211
2120028,1254
2120029,1281
2120030,1323
2120031,1298
2120031,1315
2120032,1310
2120033,1310
2120034,1340
2120035,1375
2120035,1387
2120036,1408
2120037,1353
2120038,1364
2120039,1326
2120040,1260
2120040,1224
2120041,1273
2120042,1232
2120043,1199
2120044,1239
2120044,1270
2120045,1249
2120046,1288
2120047,1321
2120048,1315
2120048,1323
2120049,1315
2120050,1340
2120051,1364
2120052,1398
2120052,1390
2120053,1357
2120054,1344
2120055,1319
2120056,1308
2120056,1248
2120057,1299
2120058,1303
2120059,1304
2120060,1248
2120060,1237
2120061,1176
2120062,1208
2120063,1255
2120064,1295
2120064,1291
2120065,1304
2120066,1328
2120067,1299
2120068,1372
2120068,1398
2120069,1429
2120070,1424
2120071,1375
2120072,1329
2120072,1328
2120073,1326
2120074,1319
2120075,1311
2120076,1290
2120076,1282
2120077,1270
2120078,1272
2120079,1261
2120080,1256
2120080,1295
2120081,1324
2120082,1299
2120083,1340
2120084,1319
2120084,1365
2120085,1305
2120086,1390
2120087,1344
2120088,1340
2120088,1315
2120089,1324
2120090,1323
2120091,1282
2120092,1281
2120093,1279
2120094,1267
2120094,1270
2120095,1266
2120096,1283
2120097,1303
2120098,1307
2120098,1324
2120099,1309
2120100,1297
2120101,1347
2120102,1401
2120102,1397
2120103,1403
2120104,1362
2120105,1327
2120106,1315
2120106,1332
2120107,1338
2120108,1301
2120109,1313
2120110,1191
2120110,1243
2120111,1254
2120112,1256
2120113,1287
2120114,1288
2120114,1293
2120115,1329
2120116,1345
2120117,1324
2120118,1358
2120118,1350
2120119,1353
2120120,1355
2120121,1357
2120122,1340
2120123,1322
2120123,1310
2120124,1277
2120125,1287
2120126,1287
2120127,1257
2120127,1257
2120128,1255
2120129,1251
2120130,1271
2120131,1277
2120131,1273
2120132,1311
2120133,1320
2120134,1285
2120135,1349
2120135,1400
2120136,1394
2120137,1375
2120138,1334
2120139,1282
2120139,1302
2120140,1303
2120141,1321
2120142,1341
2120143,1285
2120143,1245
2120144,1230
2120145,1173
2120146,1261
2120147,1277
2120147,1285
2120148,1324
2120149,1327
2120150,1329
2120151,1317
2120151,1402
2120152,1415
2120153,1386
2120154,1383
2120155,1340
2120155,1317
2120156,1245
2120157,1290
2120158,1289
2120159,1281
2120159,1303
2120160,1248
2120161,1236
2120162,1268
2120163,1296
2120163,1287
2120164,1318
2120165,1300
2120166,1340
2120167,1326
2120167,1219
2120168,1319
2120169,1373
2120170,1402
2120171,1360
2120171,1355
2120172,1324
2120173,1338
2120174,1343
2120175,1278
2120175,1320
2120176,1228
2120177,1211
2120178,1150
2120179,1214
2120179,1273
2120180,1318
2120181,1324
2120182,1316
2120183,1321
2120183,1308
2120184,1369
2120185,1416
2120186,1422
2120187,1397
2120187,1356
2120188,1255
2120189,1301
2120190,1324
2120191,1294
2120191,1321
2120192,1328
2120193,1293
2120194,1236
2120195,1167
2120195,1248
2120196,1277
2120197,1266
2120198,1306
2120199,1306
2120199,1305
2120200,1293
2120201,1353
2120202,1382
2120203,1391
2120203,1403
2120204,1340
2120205,1349
2120206,1328
2120207,1296
2120208,1281
2120208,1312
2120209,1324
2120210,1282
2120211,1257
2120212,1269
2120212,1257
2120213,1282
2120214,1293
2120215,1315
2120216,1283
2120216,1241
2120217,1275
2120218,1357
2120219,1410
2120220,1340
2120220,1336
2120221,1340
2120222,1345
2120223,1332
2120224,1338
2120224,1312
2120225,1292
2120226,1292
2120227,1278
2120228,1250
2120228,1245
2120229,1243
2120230,1289
2120231,1296
2120232,1292
2120232,1330
2120233,1336
2120234,1247
2120235,1351
2120236,1394
2120236,1407
2120237,1396
2120238,1367
2120239,1353
2120240,1335
2120240,1319
2120241,1333
2120242,1325
2120243,1303
2120244,1256
2120244,1232
2120245,1221
2120246,1194
2120247,1264
2120248,1274
2120248,1320
2120249,1311
2120250,1315
2120251,1325
2120252,1371
2120252,1382
2120253,1381
2120254,1379
2120255,1357
2120256,1360
2120256,1341
2120257,1336
2120258,1306
2120259,1305
2120260,1288
2120260,1231
2120261,1257
2120262,1257
2120263,1295
2120264,1311
2120264,1325
2120265,1343
2120266,1303
2120267,1344
2120268,1350
2120268,1416
2120269,1416
2120270,1423
2120271,1357
2120272,1333
2120272,1317
2120273,1294
2120274,1272
2120275,1295
2120276,1266
2120276,1274
2120277,1258
2120278,1247
2120279,1263
2120280,1306
2120280,1224
2120281,1314
2120282,1323
2120283,1313
2120284,1311
2120285,1279
2120285,1287
2120286,1373
2120287,1362
2120288,1353
2120288,1326
2120289,1276
2120290,1310
2120291,1324
2120292,1299
2120292,1305
2120293,1257
2120294,1246
2120295,1247
2120296,1247
2120297,1270
2120297,1284
2120298,1327
2120299,1319
2120300,1240
2120301,1303
2120301,1335
2120302,1364
2120303,1368
2120304,1408
2120305,1386
2120305,1372
2120306,1328
2120307,1327
2120308,1338
2120309,1321
2120309,1242
2120310,1233
2120311,1242
2120312,1127
2120313,1195
2120313,1243
2120314,1276
2120315,1319
2120316,1328
2120317,1349
2120317,1345
2120318,1369
2120319,1348
2120320,1372
2120321,1367
2120321,1363
2120322,1333
2120323,1343
2120324,1307
2120325,1309
2120325,1333
2120326,1306
2120327,1266
2120328,1216
2120329,1228
2120329,1239
2120330,1272
2120331,1273
2120332,1315
2120333,1328
2120333,1351
2120334,1333
2120335,1377
2120336,1398
2120337,1394
2120337,1385
2120338,1316
2120339,1344
2120340,1308
2120341,1311
2120341,1270
2120342,1299
2120343,1299
2120344,1256
2120345,1245
2120345,1253
2120346,1277
2120347,1312
2120348,1330
2120349,1318
2120349,1345
2120350,1364
2120351,1328
2120352,1402
2120353,1397
2120353,1400
2120354,1382
2120355,1356
2120356,1308
2120357,1295
2120357,1271
2120358,1282
2120359,1281
2120360,1294
2120361,1236
2120361,1274
2120362,1245
2120363,1302
2120364,1261
2120365,1294
2120365,1303
2120366,1303
2120367,1322
2120368,1323
2120369,1358
2120369,1382
2120370,1384
2120371,1306
2120372,1304
2120373,1338
2120373,1342
2120374,1320
2120375,1329
2120376,1311
2120377,1273
2120377,1226
2120378,1190
2120379,1232
2120380,1291
2120381,1297
2120381,1335
2120382,1349
2120383,1330
2120384,1337
2120385,1296
2120385,1372
2120386,1385
2120387,1396
2120388,1368
2120389,1358
2120389,1348
2120390,1332
2120391,1311
2120392,1318
2120393,1308
2120393,1213
2120394,1249
2120395,1244
2120396,1266
2120397,1306
2120397,1317
2120398,1334
2120399,1347
2120400,1344
2120401,1351
2120401,1371
2120402,1406
2120403,1381
2120404,1403
2120405,1272
2120405,1333
2120406,1339
2120407,1308
2120408,1299
2120409,1223
2120409,1266
2120410,1252
2120411,1187
2120412,1237
2120413,1264
2120414,1294
2120414,1303
2120415,1238
2120416,1316
2120417,1315
2120418,1324
2120418,1349
2120419,1375
2120420,1395
2120421,1382
2120422,1310
2120422,1300
2120423,1299
2120424,1336
2120425,1315
2120426,1340
2120426,1315
2120427,1244
2120428,1227
2120429,1217
2120430,1223
2120430,1214
2120431,1278
2120432,1295
2120433,1307
2120434,1312
2120434,1299
2120435,1355
2120436,1417
2120437,1387
2120438,1362
2120438,1329
2120439,1355
2120440,1344
2120441,1344
2120442,1344
2120442,1261
2120443,1248
2120444,1240
2120445,1253
2120446,1254
2120446,1247
2120447,1270
2120448,1319
2120449,1330
2120450,1318
2120450,1358
2120451,1328
2120452,1361
2120453,1382
2120454,1297
2120454,1356
2120455,1332
2120456,1303
2120457,1303
2120458,1278
2120458,1301
2120459,1298
2120460,1270
2120461,1228
2120462,1262
2120462,1260
2120463,1271
2120464,1282
2120465,1316
2120466,1322
2120466,1319
2120467,1341
2120468,1350
2120469,1408
2120470,1311
2120470,1353
2120471,1286
2120472,1328
2120473,1337
2120474,1324
2120474,1324
2120475,1270
2120476,1239
2120477,1264
2120478,1234
2120478,1244
2120479,1272
2120480,1273
2120481,1235
2120482,1290
2120483,1317
2120483,1313
2120484,1350
2120485,1378
2120486,1386
2120487,1378
2120487,1369
2120488,1349
2120489,1325
2120490,1299
2120491,1310
2120491,1245
2120492,1300
2120493,1251
2120494,1174
2120495,1224
2120495,1259
2120496,1224
2120497,1299
2120498,1302
2120499,1324
2120499,1324
2120500,1342
2120501,1334
2120502,1349
2120503,1399
2120503,1398
2120504,1394
2120505,1344
2120506,1326
2120507,1292
2120507,1325
2120508,1325
2120509,1328
2120510,1297
2120511,1262
2120511,1228
2120512,1274
2120513,1252
2120514,1305
2120515,1317
2120515,1327
2120516,1338
2120517,1336
2120518,1347
2120519,1335
2120519,1398
2120520,1398
2120521,1413
2120522,1373
2120523,1346
2120523,1339
2120524,1313
2120525,1309
2120526,1317
2120527,1301
2120527,1262
2120528,1239
2120529,1247
2120530,1229
2120531,1266
2120531,1303
2120532,1329
2120533,1351
2120534,1315
2120535,1333
2120535,1379
2120536,1407
2120537,1423
2120538,1359
2120539,1296
2120539,1326
2120540,1350
2120541,1345
2120542,1341
2120543,1241
2120543,1289
2120544,1273
2120545,1236
2120546,1219
2120547,1246
2120547,1245
2120548,1308
2120549,1337
2120550,1323
2120551,1335
2120551,1336
2120552,1363
2120553,1373
2120554,1363
2120555,1379
2120555,1349
2120556,1303
2120557,1334
2120558,1350
2120559,1304
2120559,1316
2120560,1290
2120561,1252
2120562,1227
2120563,1224
2120564,1261
2120564,1274
2120565,1309
2120566,1318
2120567,1314
2120567,1324
2120568,1332
2120569,1387
2120570,1414
2120571,1403
2120572,1328
2120572,1306
2120573,1299
2120574,1324
2120575,1316
2120576,1324
2120576,1239
2120577,1248
2120578,1225
2120579,1250
2120580,1276
2120580,1257
2120581,1319
2120582,1323
2120583,1322
2120584,1310
2120584,1356
2120585,1356
2120586,1308
2120587,1348
2120588,1392
2120588,1354
2120589,1341
2120590,1294
2120591,1285
2120592,1282
2120592,1305
2120593,1310
2120594,1258
2120595,1201
2120596,1224
2120596,1266
2120597,1296
2120598,1286
2120599,1312
2120600,1304
2120600,1332
2120601,1336
2120602,1336
2120603,1362
2120604,1394
2120604,1407
2120605,1367
2120606,1348
2120607,1342
2120608,1320
2120608,1320
2120609,1320
2120610,1332
2120611,1279
2120612,1194
2120612,1253
2120613,1239
2120614,1266
2120615,1283
2120616,1294
2120616,1307
2120617,1295
2120618,1334
2120619,1349
2120620,1259
2120620,1344
2120621,1374
2120622,1341
2120623,1267
2120624,1288
2120624,1330
2120625,1291
2120626,1276
2120627,1266
2120628,1224
2120628,1245
2120629,1258
2120630,1261
2120631,1266
2120632,1253
2120632,1275
2120633,1239
2120634,1308
2120635,1320
2120636,1366
2120636,1358
2120637,1390
2120638,1390
2120639,1367
2120640,1319
2120640,1327
2120641,1307
2120642,1290
2120643,1296
2120644,1215
2120644,1218
2120645,1217
2120646,1241
2120647,1236
2120648,1200
2120649,1275
2120649,1281
2120650,1297
2120651,1343
2120652,1328
2120653,1402
2120653,1423
2120654,1412
2120655,1403
2120656,1359
2120657,1341
2120657,1316
2120658,1299
2120659,1315
2120660,1322
2120661,1299
2120661,1248
2120662,1254
2120663,1230
2120664,1255
2120665,1308
2120665,1336
2120666,1306
2120667,1291
2120668,1300
2120669,1335
2120669,1396
2120670,1394
2120671,1361
2120672,1359
2120673,1339
2120673,1333
2120674,1309
2120675,1285
2120676,1320
2120677,1279
2120677,1261
2120678,1169
2120679,1202
2120680,1231
2120681,1244
2120681,1304
2120682,1315
2120683,1326
2120684,1294
2120685,1307
2120685,1353
2120686,1360
2120687,1397
2120688,1378
2120689,1340
2120689,1336
2120690,1318
2120691,1325
2120692,1248
2120693,1299
2120693,1305
2120694,1267
2120695,1253
2120696,1233
2120697,1232
2120698,1243
2120699,1265
2120699,1306
2120700,1328
2120701,1292
2120702,1304
2120703,1355
2120703,1375
2120704,1361
2120705,1371
2120706,1349
2120707,1328
2120707,1324
2120708,1332
2120709,1301
2120710,1293
2120711,1260
2120711,1218
2120712,1263
2120713,1265
2120714,1300
2120715,1315
2120715,1308
2120716,1334
2120717,1290
2120718,1304
2120719,1308
2120719,1385
2120720,1382
2120721,1411
2120722,1415
2120723,1369
2120723,1341
2120724,1309
2120725,1293
2120726,1293
2120727,1325
2120727,1301
2120728,1273
2120729,1255
2120730,1166
2120731,1240
2120731,1282
2120732,1307
2120733,1291
2120734,1235
2120735,1289
2120735,1264
2120736,1274
2120737,1365
2120738,1306
2120739,1332
2120739,1323
2120740,1258
2120741,1295
2120742,1303
2120743,1331
2120744,1290
2120744,1276
2120745,1272
2120746,1256
2120747,1241
2120748,1280
2120748,1281
2120749,1335
2120750,1315
2120751,1322
2120752,1311
2120752,1333
2120753,1372
2120754,1378
2120755,1356
2120756,1347
2120756,1329
2120757,1261
2120758,1308
2120759,1279
2120760,1300
2120760,1328
2120761,1266
2120762,1263
2120763,1282
2120764,1245
2120764,1199
2120765,1278
2120766,1290
2120767,1309
2120768,1319
2120768,1299
2120769,1322
2120770,1375
2120771,1403
2120772,1364
2120772,1353
2120773,1312
2120774,1320
2120775,1317
2120776,1339
2120776,1253
2120777,1296
2120778,1245
2120779,1231
2120780,1245
2120780,1232
2120781,1270
2120782,1298
2120783,1317
2120784,1328
2120784,1317
2120785,1306
2120786,1342
2120787,1301
2120788,1345
2120788,1332
2120789,1311
2120790,1287
2120791,1332
2120792,1346
2120792,1307
2120793,1300
2120794,1281
2120795,1162
2120796,1216
2120796,1236
2120797,1256
2120798,1270
2120799,1292
2120800,1319
2120800,1328
2120801,1313
2120802,1261
2120803,1347
2120804,1313
2120804,1303
2120805,1354
2120806,1315
2120807,1340
2120808,1349
2120808,1314
2120809,1328
2120810,1319
2120811,1273
2120812,1262
2120812,1246
2120813,1258
2120814,1252
2120815,1295
2120816,1228
2120816,1268
2120817,1300
2120818,1312
2120819,1299
2120820,1335
2120820,1382
2120821,1371
2120822,1366
2120823,1277
2120824,1307
2120824,1288
2120825,1282
2120826,1274
2120827,1313
2120828,1273
2120828,1261
2120829,1280
2120830,1248
2120831,1290
2120832,1298
2120832,1226
2120833,1292
2120834,1310
2120835,1346
2120836,1347
2120836,1399
2120837,1373
2120838,1382
2120839,1338
2120840,1329
2120840,1334
2120841,1319
2120842,1306
2120843,1308
2120844,1322
2120844,1298
2120845,1266
2120846,1234
2120847,1258
2120848,1269
2120848,1293
2120849,1310
2120850,1263
2120851,1271
2120852,1241
2120852,1315
2120853,1383
2120854,1393
2120855,1378
2120856,1375
2120856,1353
2120857,1353
2120858,1347
2120859,1345
2120860,1329
2120860,1336
2120861,1310
2120862,1264
2120863,1247
2120864,1197
2120865,1252
2120865,1291
2120866,1283
2120867,1277
2120868,1228
2120869,1298
2120869,1341
2120870,1383
2120871,1394
2120872,1379
2120873,1337
2120873,1335
2120874,1340
2120875,1243
2120876,1301
2120877,1227
2120877,1284
2120878,1220
2120879,1211
2120880,1224
2120881,1220
2120881,1273
2120882,1321
2120883,1340
2120884,1327
2120885,1315
2120885,1328
2120886,1335
2120887,1356
2120888,1369
2120889,1346
2120889,1303
2120890,1319
2120891,1324
2120892,1334
2120893,1344
2120893,1332
2120894,1238
2120895,1221
2120896,1230
2120897,1224
2120897,1262
2120898,1265
2120899,1282
2120900,1233
2120901,1295
2120901,1244
2120902,1307
2120903,1359
2120904,1378
2120905,1386
2120905,1363
2120906,1364
2120907,1352
2120908,1360
2120909,1328
2120909,1297
2120910,1337
2120911,1224
2120912,1217
2120913,1235
2120913,1221
2120914,1290
2120915,1299
2120916,1311
2120917,1308
2120917,1323
2120918,1304
2120919,1344
2120920,1339
2120921,1376
2120921,1372
2120922,1358
2120923,1337
2120924,1281
2120925,1317
2120925,1297
2120926,1231
2120927,1297
2120928,1274
2120929,1237
2120929,1247
2120930,1239
2120931,1276
2120932,1293
2120933,1284
2120934,1288
2120934,1302
2120935,1235
2120936,1282
2120937,1348
2120938,1385
2120938,1365
2120939,1365
2120940,1356
2120941,1331
2120942,1328
2120942,1281
2120943,1327
2120944,1300
2120945,1255
2120946,1228
2120946,1245
2120947,1247
2120948,1278
2120949,1307
2120950,1286
2120950,1313
2120951,1257
2120952,1303
2120953,1344
2120954,1367
2120954,1373
2120955,1356
2120956,1345
2120957,1291
2120958,1303
2120958,1253
2120959,1261
2120960,1303
2120961,1336
2120962,1299
2120962,1256
2120963,1252
2120964,1250
2120965,1298
2120966,1261
2120966,1301
2120967,1299
2120968,1328
2120969,1307
2120970,1357
2120970,1385
2120971,1405
2120972,1373
2120973,1336
2120974,1324
2120974,1320
2120975,1305
2120976,1257
2120977,1303
2120978,1303
2120978,1289
2120979,1275
2120980,1273
2120981,1250
2120982,1296
2120982,1306
2120983,1306
2120984,1308
2120985,1247
2120986,1244
2120986,1333
2120987,1403
2120988,1331
2120989,1379
2120990,1343
2120990,1311
